Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,294-q7ggk,261328,0,James Bouknight Charlotte Hornets Rookie 2021-22 Donruss Elite #238 202/999,,,4000,No,BASKETBALL,James Bouknight,,Donruss,2021,"SN,RC",2021-22 Donruss Elite,,NBA,,Charlotte Hornets,No,400010,,238,,Sports Trading Card,,,2021,,,,,,,,,,,,,,,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017940-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017940-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Donruss Elite #238 James Bouknight</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Charlotte Hornets..</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,295-q7ggl,261328,0,Jaxson Hayes New Orleans Pelicans 2020-21 Panini Prizm #20 Blue Prizms 151/199,,,4000,No,BASKETBALL,Jaxson Hayes,Blue Prizms,Prizm,2020,SN,2020-21 Panini Prizm,,NBA,,New Orleans Pelicans,No,400010,,20,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Blue Prizms,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017941-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017941-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Prizm #20 Jaxson Hayes</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">New Orleans Pelicans.Blue Prizms.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,296-q7ggm,261328,0,Kevin Love Cavaliers 2020-21 Panini Absolute Memorabilia #19 Red 198/199,,,4000,No,BASKETBALL,Kevin Love,Red,Panini,2020,SN,2020-21 Panini Absolute Memorabilia,,NBA,,Cleveland Cavaliers,No,400010,,19,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Red,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017942-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017942-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Absolute Memorabilia #19 Kevin Love</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Cleveland Cavaliers.Red.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,7,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,297-q7ggn,261328,0,James Harden Nets 2021-22 Hoops #33 Road to the Finals First Round 1818/2021,,,4000,No,BASKETBALL,James Harden,Road to the Finals First Round,,2021,SN,2021-22 Hoops,,NBA,,Brooklyn Nets,No,400010,,33,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Road to the Finals First Round,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017943-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017943-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #33 James Harden</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Brooklyn Nets.Road to the Finals First Round.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,298-q7ggo,261328,0,Kevin Durant Nets 2021-22 Hoops #3 Road to the Finals First Round 92/2021,,,4000,No,BASKETBALL,Kevin Durant,Road to the Finals First Round,,2021,SN,2021-22 Hoops,,NBA,,Brooklyn Nets,No,400010,,3,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Road to the Finals First Round,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017944-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017944-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #3 Kevin Durant</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Brooklyn Nets.Road to the Finals First Round.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,299-q7ggp,261328,0,Khris Middleton Bucks 2020-21 Panini Contenders #13 Semifinal Ticket 47/99,,,4000,No,BASKETBALL,Khris Middleton,Semifinal Ticket,Panini,2020,SN,2020-21 Panini Contenders,,NBA,,Milwaukee Bucks,No,400010,,13,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Semifinal Ticket,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017945-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017945-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #13 Khris Middleton</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Milwaukee Bucks.Semifinal Ticket.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,300-q7ggq,261328,0,De'Aaron Fox Sacramento Kings 2020-21 Clearly Donruss #10 Blue 56/99,,,4000,No,BASKETBALL,De'Aaron Fox,Blue,Donruss,2020,SN,2020-21 Clearly Donruss,,NBA,,Sacramento Kings,No,400010,,10,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Blue,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017946-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017946-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Clearly Donruss #10 De'Aaron Fox</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Sacramento Kings.Blue.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,301-q7ggr,261328,0,Jusuf Nurkic Trail Blazers 2020-21 Contenders #3 Conference Finals Ticket 03/75,,,4000,No,BASKETBALL,Jusuf Nurkic,Conference Finals Ticket,Panini,2020,SN,2020-21 Panini Contenders,,NBA,,Portland Trail Blazers,No,400010,,3,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Conference Finals Ticket,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017947-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017947-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #3 Jusuf Nurkic</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Portland Trail Blazers.Conference Finals Ticket.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,302-q7ggs,261328,0,Joe Harris Nets 2021-22 Hoops #11 Road to the Finals First Round 334/2021,,,4000,No,BASKETBALL,Joe Harris,Road to the Finals First Round,,2021,SN,2021-22 Hoops,,NBA,,Brooklyn Nets,No,400010,,11,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Road to the Finals First Round,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017948-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017948-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Hoops #11 Joe Harris</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Brooklyn Nets.Road to the Finals First Round.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,303-q7ggt,261328,0,Deandre Ayton Phoenix Suns 2020-21 Panini Revolution #25 Cosmic 57/100,,,4000,No,BASKETBALL,Deandre Ayton,Cosmic,Panini,2020,SN,2020-21 Panini Revolution,,NBA,,Phoenix Suns,No,400010,,25,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Cosmic,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017949-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017949-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Revolution #25 Deandre Ayton</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Phoenix Suns.Cosmic.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,304-q7ggu,261328,0,Caris LeVert Indiana Pacers 2021-22 Donruss Elite #106 Purple 39/49,,,4000,No,BASKETBALL,Caris LeVert,Purple,Donruss,2021,SN,2021-22 Donruss Elite,,NBA,,Indiana Pacers,No,400010,,106,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Purple,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017950-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017950-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Donruss Elite #106 Caris LeVert</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Indiana Pacers.Purple.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,305-q7ggv,261328,0,Gordon Hayward Hornets 2020-21 Panini Obsidian #74 Electric Etch Purple 81/99,,,4000,No,BASKETBALL,Gordon Hayward,Electric Etch Purple,Panini,2020,SN,2020-21 Panini Obsidian,,NBA,,Charlotte Hornets,No,400010,,74,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Electric Etch Purple,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017951-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017951-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Obsidian #74 Gordon Hayward</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Charlotte Hornets.Electric Etch Purple.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,7,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
